Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
36390000,-0.68,-0.0121,-0.0021,0.733,0.163,0.176,-0.00348,-16.9,-8.23,-366,-1.16e-05,-5.77e-05,1.1e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000101,4.43e-05,4.49e-05,0.000112,0.114,0.113,0.142,0.498,0.495,0.0657,4.22e-11,4.14e-11,7.03e-11,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
36490000,-0.68,-0.0121,-0.00214,0.733,0.202,0.216,0.00123,-16.9,-8.21,-366,-1.16e-05,-5.78e-05,1.2e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000101,4.44e-05,4.49e-05,0.000112,0.139,0.139,0.159,0.509,0.507,0.0683,4.23e-11,4.15e-11,6.98e-11,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
36590000,-0.68,-0.0118,-0.00209,0.733,0.164,0.175,0.00411,-16.9,-8.23,-366,-1.17e-05,-5.78e-05,1.17e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000101,4.37e-05,4.43e-05,0.000112,0.113,0.113,0.141,0.508,0.506,0.065,4.24e-11,4.16e-11,6.93e-11,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
36690000,-0.68,-0.0117,-0.00207,0.733,0.201,0.214,0.00871,-16.9,-8.21,-366,-1.17e-05,-5.78e-05,1.14e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000101,4.37e-05,4.43e-05,0.000112,0.139,0.139,0.159,0.519,0.517,0.0688,4.25e-11,4.17e-11,6.88e-11,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
36790000,-0.68,-0.0114,-0.00207,0.733,0.163,0.177,0.00534,-16.9,-8.23,-366,-1.17e-05,-5.78e-05,1.11e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000101,4.32e-05,4.37e-05,0.000112,0.113,0.113,0.142,0.518,0.516,0.0654,4.26e-11,4.18e-11,6.83e-11,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
36890000,-0.68,-0.0114,-0.00207,0.733,0.199,0.214,0.01,-16.9,-8.21,-366,-1.17e-05,-5.78e-05,1.07e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000101,4.32e-05,4.37e-05,0.000112,0.139,0.139,0.159,0.53,0.527,0.0681,4.27e-11,4.19e-11,6.79e-11,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
36990000,-0.68,-0.011,-0.00199,0.733,0.162,0.177,0.00554,-16.9,-8.23,-366,-1.18e-05,-5.78e-05,1.08e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000101,4.26e-05,4.31e-05,0.000112,0.113,0.113,0.142,0.528,0.526,0.0658,4.27e-11,4.2e-11,6.75e-11,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
37090000,-0.68,-0.011,-0.00197,0.733,0.199,0.213,0.0116,-16.9,-8.21,-366,-1.18e-05,-5.78e-05,1.12e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000101,4.26e-05,4.31e-05,0.000112,0.139,0.139,0.159,0.54,0.538,0.0685,4.28e-11,4.21e-11,6.7e-11,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
37190000,-0.68,-0.0107,-0.00194,0.733,0.162,0.171,0.015,-16.9,-8.23,-366,-1.18e-05,-5.78e-05,1.19e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000101,4.21e-05,4.26e-05,0.000111,0.113,0.113,0.142,0.538,0.536,0.0652,4.29e-11,4.21e-11,6.65e-11,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
37290000,-0.68,-0.0107,-0.00198,0.733,0.197,0.208,0.0205,-16.9,-8.21,-366,-1.18e-05,-5.78e-05,1.21e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000101,4.21e-05,4.26e-05,0.000111,0.139,0.139,0.159,0.55,0.548,0.069,4.3e-11,4.22e-11,6.61e-11,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
37390000,-0.68,-0.0104,-0.0019,0.733,0.159,0.167,0.0212,-16.9,-8.23,-366,-1.19e-05,-5.79e-05,1.21e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.0001,4.16e-05,4.21e-05,0.000111,0.113,0.113,0.142,0.548,0.546,0.0656,4.31e-11,4.23e-11,6.57e-11,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
37490000,-0.68,-0.0104,-0.00189,0.733,0.194,0.204,0.0275,-16.9,-8.21,-366,-1.19e-05,-5.79e-05,1.19e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.0001,4.16e-05,4.21e-05,0.000111,0.139,0.139,0.159,0.56,0.558,0.0682,4.32e-11,4.24e-11,6.52e-11,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
37590000,-0.68,-0.01,-0.00186,0.733,0.157,0.165,0.0317,-16.9,-8.23,-366,-1.19e-05,-5.79e-05,1.21e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.0001,4.11e-05,4.16e-05,0.000111,0.113,0.113,0.142,0.558,0.556,0.066,4.33e-11,4.25e-11,6.49e-11,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
37690000,-0.68,-0.0101,-0.0019,0.733,0.19,0.202,0.0377,-16.9,-8.21,-366,-1.19e-05,-5.79e-05,1.22e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.0001,4.11e-05,4.16e-05,0.000111,0.139,0.139,0.159,0.57,0.568,0.0687,4.34e-11,4.26e-11,6.44e-11,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
37790000,-0.68,-0.00968,-0.00193,0.733,0.154,0.163,0.0397,-16.9,-8.23,-366,-1.19e-05,-5.79e-05,1.27e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.0001,4.06e-05,4.11e-05,0.000111,0.113,0.113,0.142,0.569,0.566,0.0653,4.35e-11,4.27e-11,6.4e-11,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
37890000,-0.68,-0.00967,-0.00194,0.733,0.187,0.199,0.0449,-16.9,-8.22,-366,-1.19e-05,-5.79e-05,1.32e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.0001,4.07e-05,4.12e-05,0.000111,0.139,0.139,0.159,0.58,0.578,0.068,4.36e-11,4.28e-11,6.36e-11,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
37990000,-0.68,-0.00934,-0.00197,0.733,0.148,0.161,0.0422,-16.9,-8.23,-366,-1.2e-05,-5.79e-05,1.38e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.0001,4.02e-05,4.07e-05,0.000111,0.113,0.113,0.142,0.579,0.576,0.0657,4.37e-11,4.29e-11,6.32e-11,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
38090000,-0.68,-0.00934,-0.00198,0.733,0.18,0.197,0.0498,-16.9,-8.22,-366,-1.2e-05,-5.79e-05,1.39e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.0001,4.03e-05,4.07e-05,0.000111,0.139,0.139,0.159,0.59,0.588,0.0684,4.38e-11,4.3e-11,6.28e-11,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
38190000,-0.68,-0.00901,-0.00194,0.733,0.142,0.158,0.045,-16.9,-8.24,-366,-1.2e-05,-5.79e-05,1.44e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,9.99e-05,3.98e-05,4.03e-05,0.000111,0.113,0.113,0.141,0.589,0.587,0.0651,4.39e-11,4.31e-11,6.24e-11,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
38290000,-0.68,-0.009,-0.00195,0.733,0.175,0.192,0.0517,-16.9,-8.22,-366,-1.2e-05,-5.79e-05,1.51e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,9.99e-05,3.98e-05,4.03e-05,0.000111,0.139,0.139,0.159,0.6,0.598,0.0689,4.4e-11,4.32e-11,6.21e-11,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
38390000,-0.68,-0.00868,-0.0019,0.733,0.142,0.157,0.0388,-16.9,-8.24,-366,-1.2e-05,-5.79e-05,1.59e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,9.98e-05,3.94e-05,3.99e-05,0.000111,0.113,0.113,0.142,0.599,0.597,0.0655,4.41e-11,4.33e-11,6.17e-11,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
38490000,-0.68,-0.00866,-0.00191,0.733,0.174,0.191,0.0454,-16.9,-8.22,-366,-1.2e-05,-5.79e-05,1.64e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,9.98e-05,3.95e-05,3.99e-05,0.000111,0.139,0.139,0.159,0.611,0.608,0.0682,4.42e-11,4.34e-11,6.13e-11,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
38590000,-0.68,-0.00837,-0.00183,0.733,0.143,0.155,0.0347,-16.9,-8.24,-366,-1.2e-05,-5.79e-05,1.72e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,9.97e-05,3.9e-05,3.95e-05,0.000111,0.113,0.113,0.142,0.609,0.607,0.0659,4.43e-11,4.35e-11,6.1e-11,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
38690000,-0.68,-0.00842,-0.00185,0.733,0.174,0.188,0.0394,-16.9,-8.22,-366,-1.2e-05,-5.79e-05,1.75e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,9.97e-05,3.91e-05,3.95e-05,0.000111,0.138,0.138,0.159,0.621,0.618,0.0686,4.44e-11,4.36e-11,6.06e-11,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
38790000,-0.68,-0.00811,-0.00184,0.733,0.138,0.148,0.0367,-16.9,-8.24,-366,-1.2e-05,-5.79e-05,1.8e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,9.96e-05,3.87e-05,3.91e-05,0.000111,0.0916,0.0916,0.12,0.619,0.617,0.0652,4.45e-11,4.37e-11,6.02e-11,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
38890000,-0.68,-0.00827,-0.00191,0.733,0.155,0.164,0.537,-16.9,-8.22,-366,-1.2e-05,-5.79e-05,1.87e-06,-2.16e-05,-0.000217,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,9.96e-05,3.87e-05,3.92e-05,0.000111,0.0932,0.0933,0.115,0.63,0.628,0.0687,4.46e-11,4.38e-11,5.99e-11,2.91e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
